parthdawg;2012-11-05 23:59;1;1;"6 more hours #HALO4";;;#HALO4;"265604401505370113";https://twitter.com/parthdawg/status/265604401505370113
MeetKingCooper;2012-11-05 23:59;1;0;"http:// Pornhub.com hits gone be low tonite #nerds #halo4 release 2nite";;;#nerds #halo4;"265604393079025665";https://twitter.com/MeetKingCooper/status/265604393079025665
DanFo07;2012-11-05 23:59;0;0;"Since my #Halo4 is coming in the mail tomorrow, I'll be sending #Reach out in an appropriate form instead.";;;#Halo4 #Reach;"265604387450281984";https://twitter.com/DanFo07/status/265604387450281984
Downtowndunbar;2012-11-05 23:59;1;0;"#halo4";;;#halo4;"265604386582065154";https://twitter.com/Downtowndunbar/status/265604386582065154
MichaelWinner;2012-11-05 23:59;1;0;"Tomorrow is the biggest day in the history of this country. Please go out and get #Halo4";;;#Halo4;"265604382098329600";https://twitter.com/MichaelWinner/status/265604382098329600
Xantiriad;2012-11-05 23:59;1;0;"Over a hundred people at the @GAME_Canterbury Halo4 launch ...and a short dude as Master Chief as predicted. (not 9ft) http:// yfrog.com/gzdewqxoj";;@GAME_Canterbury;;"265604349567315968";https://twitter.com/Xantiriad/status/265604349567315968
Raf420;2012-11-05 23:59;0;0;"Bare long que at game so outside hmv hahaha #noque #halo4";;;#noque #halo4;"265604335021481985";https://twitter.com/Raf420/status/265604335021481985
Eddie_Giglio;2012-11-05 23:59;0;0;"#halo4 yes!!!!!!!!! pic.twitter.com/klVy6qg0";;;#halo4;"265604317514444801";https://twitter.com/Eddie_Giglio/status/265604317514444801
LaCaprianna;2012-11-05 23:59;2;1;"whos picking up #Halo4 tonight?";;;#Halo4;"265604316436520960";https://twitter.com/LaCaprianna/status/265604316436520960
Rab_Campbell;2012-11-05 23:59;0;0;"@JaaackPhelps too fucking right mate! #Halo4";;@JaaackPhelps;#Halo4;"265604301089550337";https://twitter.com/Rab_Campbell/status/265604301089550337
iiAmCreed;2012-11-05 23:59;0;0;"The guns are great, they sound amazing. Map design is great and the graphics are amazing. #Halo4 is pretty good.";;;#Halo4;"265604297071423489";https://twitter.com/iiAmCreed/status/265604297071423489
chadeusmaximus;2012-11-05 23:59;0;0;"@Mike_Dege look whats trending bitch #Halo4";;@Mike_Dege;#Halo4;"265604294957481985";https://twitter.com/chadeusmaximus/status/265604294957481985
JonRegehr;2012-11-05 23:59;1;0;"RT if your buying #halo4 !!";;;#halo4;"265604287894261761";https://twitter.com/JonRegehr/status/265604287894261761
AllThingsXbox;2012-11-05 23:59;0;2;"WHO'S READY FOR HALO 4!? #Halo4 pic.twitter.com/Ia0TPhCO";;;#Halo4;"265604281871253504";https://twitter.com/AllThingsXbox/status/265604281871253504
XRatedHamster;2012-11-05 23:59;0;0;"@BullyBrew Hopefully I'll be picking up Halo4 tomorrow, if so, I'll start with the campaign because I have never played the multiplayer lol";;@BullyBrew;;"265604281707687936";https://twitter.com/XRatedHamster/status/265604281707687936
Ziqo_;2012-11-05 23:59;1;0;"If i hadn’t played 3, Halo 4 just might’ve been the best game I’ve played. But I have played 3. #Halo4";;;#Halo4;"265604279878942720";https://twitter.com/Ziqo_/status/265604279878942720
16BitAnthony;2012-11-05 23:59;0;0;"#movember Day 5 #halo4 midnight launch. http:// instagr.am/p/Rqso5gKwG4/";;;#movember #halo4;"265604278293520384";https://twitter.com/16BitAnthony/status/265604278293520384
Torey_17;2012-11-05 23:59;0;2;"#Halo4 >>>>>";;;#Halo4;"265604275990843392";https://twitter.com/Torey_17/status/265604275990843392
thezoo99;2012-11-05 23:59;0;1;"#halo4";;;#halo4;"265604273826566144";https://twitter.com/thezoo99/status/265604273826566144
russownsthisone;2012-11-05 23:59;0;0;"#yeahmygirlfriend #whatsamelbournecup ? #halo4 danna_mac http:// instagr.am/p/RqsoNJi9Pp/";;;#yeahmygirlfriend #whatsamelbournecup #halo4;"265604273709129728";https://twitter.com/russownsthisone/status/265604273709129728
AP8_;2012-11-05 23:59;0;0;"R. I. P. to the competition #Halo4";;;#Halo4;"265604269581955073";https://twitter.com/AP8_/status/265604269581955073
BradGarst;2012-11-05 23:59;0;1;"Gotta fuel up before I return to the fight! #halo4 @Chipotle Mexican Grill http:// instagr.am/p/Rqsm8hqa4K/";;@Chipotle;#halo4;"265604253920419841";https://twitter.com/BradGarst/status/265604253920419841
EBGamesCanada;2012-11-05 23:59;8;2;"The recruits are lined up and ready #HALO4 pic.twitter.com/09NRjORN";;;#HALO4;"265604230658797569";https://twitter.com/EBGamesCanada/status/265604230658797569
robrymond;2012-11-05 23:59;1;0;"Nearly time... #halo4 pic.twitter.com/eCxgbcEl";;;#halo4;"265604230373584897";https://twitter.com/robrymond/status/265604230373584897
dcanoli;2012-11-05 23:59;0;0;"...and tell me again...why r we counting down the hours until Halo4 hits the streets??";;;;"265604224006643713";https://twitter.com/dcanoli/status/265604224006643713
TylerKempen;2012-11-05 23:59;0;0;"Finally! #halo4 http:// instagr.am/p/Rqsmn4PHhy/";;;#halo4;"265604217148960769";https://twitter.com/TylerKempen/status/265604217148960769
Lt_Drama;2012-11-05 23:59;0;0;"@FurrrSure wanna coop #Halo4 campaign?";;@FurrrSure;#Halo4;"265604209393680385";https://twitter.com/Lt_Drama/status/265604209393680385
gatorway;2012-11-05 23:59;0;2;"Noobs will be tebagged tonight! #halo4";;;#halo4;"265604208848412672";https://twitter.com/gatorway/status/265604208848412672
Stephanie_xX_;2012-11-05 23:59;2;0;"Was great fun playin #Halo4 @4damelane tonight tunes were pumpin @stevencooperdj";;@4damelane @stevencooperdj;#Halo4;"265604200581451776";https://twitter.com/Stephanie_xX_/status/265604200581451776
CameronBenzie;2012-11-05 23:59;3;0;"Halo4 all night...";;;;"265604196110303234";https://twitter.com/CameronBenzie/status/265604196110303234
KrullWithMe;2012-11-05 23:59;0;0;"5 hours and 1 min tell #halo4 #nerdstatus";;;#halo4 #nerdstatus;"265604194340331521";https://twitter.com/KrullWithMe/status/265604194340331521
bradical94;2012-11-05 23:59;0;1;"Tearing it up on reach, now time to rest up for #Halo4";;;#Halo4;"265604193899929600";https://twitter.com/bradical94/status/265604193899929600
AkiraTest72;2012-11-05 23:59;0;0;"Et voila, c'est le jour #Officiel de la sortie de #Halo4 ! Mon jeu préféré.Une grosse tuerie sa doit être (#Yoda#Powa). Oubliez pas ma chaine";;;#Officiel #Halo4 #Yoda #Powa;"265604191542706176";https://twitter.com/AkiraTest72/status/265604191542706176
derTIMSTER;2012-11-05 23:59;0;0;"Mr. Nice Guy @budnoob & Pad-Zerstörer @Bimon gab es gut gelaunt & ohne Star-Allüren. Ein kurzer Plausch war auch drin. Danke, Jungs! #Halo4";;@budnoob @Bimon;#Halo4;"265604188266971136";https://twitter.com/derTIMSTER/status/265604188266971136
chasepino;2012-11-05 23:59;0;0;"I CAN'T WAIT TO USE PROMETHEAN VISION. #halo4";;;#halo4;"265604180876619778";https://twitter.com/chasepino/status/265604180876619778
CCFCReese1927;2012-11-05 23:59;0;1;"@RhysGron91 cwtched up in bed warm #halo4 downstairs already";;@RhysGron91;#halo4;"265604179400196096";https://twitter.com/CCFCReese1927/status/265604179400196096
TrevLikeConcrts;2012-11-05 23:59;0;0;"I'm gonna hit 25K tweets tonight when i get #Halo4 it is certain.";;;#Halo4;"265604178817191936";https://twitter.com/TrevLikeConcrts/status/265604178817191936
nerdysometimes;2012-11-05 23:59;0;0;"#Halo4 only 6 hours :D";;;#Halo4;"265604173129740288";https://twitter.com/nerdysometimes/status/265604173129740288
ThaRealChester;2012-11-05 23:59;0;1;"5 hours. #Halo4";;;#Halo4;"265604160303546369";https://twitter.com/ThaRealChester/status/265604160303546369
Truly_Michael;2012-11-05 23:59;0;0;"#EvilAwakens at Midnight!!! I'm Ready. #Halo4 #Hype";;;#EvilAwakens #Halo4 #Hype;"265604157858254848";https://twitter.com/Truly_Michael/status/265604157858254848
N9nebr4kr;2012-11-05 23:59;0;0;"Midnight release of #Halo4 Male by chance, White by divine intervention, Gamer by choice.";;;#Halo4;"265604155538808832";https://twitter.com/N9nebr4kr/status/265604155538808832
emptygrxve;2012-11-05 23:58;1;2;"THE CHIEF IS BACK BABY FUCK YEAH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #Halo4 #AncientEvilAwakens";;;#Halo4 #AncientEvilAwakens;"265604154003697666";https://twitter.com/emptygrxve/status/265604154003697666
BooTheBrain;2012-11-05 23:58;0;0;"Dame torrow halo4 cant wait !!";;;;"265604132625334274";https://twitter.com/BooTheBrain/status/265604132625334274
djhessss;2012-11-05 23:58;0;1;"i got the #halo4 limited edition… i don't even know what it comes with, guess ill see tonight..";;;#halo4;"265604120466042880";https://twitter.com/djhessss/status/265604120466042880
itsMyKey94;2012-11-05 23:58;0;0;"@Spawnnoyrenkjn ya il be doing full halo4 campaign play through & a BO2 Zombies campaign playthrough too :) as well as normal zombies & MP!!";;@Spawnnoyrenkjn;;"265604113935503360";https://twitter.com/itsMyKey94/status/265604113935503360
nathandabarett;2012-11-05 23:58;0;0;"F-Yea #Halo4";;;#Halo4;"265604109246279680";https://twitter.com/nathandabarett/status/265604109246279680
ChadHill34;2012-11-05 23:58;0;1;"I hate to say it, but I'm not leaving my house for awhile after tonight #halo4";;;#halo4;"265604107774070784";https://twitter.com/ChadHill34/status/265604107774070784
CameronPurcell;2012-11-05 23:58;0;0;"aaand #Halo4 is out aand im at home ..... -_-";;;#Halo4;"265604106486444032";https://twitter.com/CameronPurcell/status/265604106486444032
KamHochstetler;2012-11-05 23:58;1;0;"I bet #Halo4 will suck.";;;#Halo4;"265604080028774402";https://twitter.com/KamHochstetler/status/265604080028774402
GBM_Bailey;2012-11-05 23:58;0;0;"Time for some Deus Ex: Human Revolution, then the newest episode of #RedvsBlue and finally #EvilAwakens #John -117 in #Halo4 !";;;#RedvsBlue #EvilAwakens #John #Halo4;"265604073187848193";https://twitter.com/GBM_Bailey/status/265604073187848193
KyleClutch1;2012-11-05 23:58;0;0;"@AOTS Master Chief lives in my room #aots #halo4 http:// via.me/-6okrswe";;@AOTS;#aots #halo4;"265604068259553281";https://twitter.com/KyleClutch1/status/265604068259553281
stevenLlewellyn;2012-11-05 23:58;1;0;"@GAMECannock RT @stevenLlewellyn : Even Spartans want to get hold of Halo4 pic.twitter.com/ZeB55omL";;@GAMECannock @stevenLlewellyn;;"265604062425280512";https://twitter.com/stevenLlewellyn/status/265604062425280512
DownSelectStart;2012-11-05 23:58;0;0;"Glad for once I didn't need to queue for a big game and that I can sleep easy knowing my #Halo4 is already here";;;#Halo4;"265604062366539778";https://twitter.com/DownSelectStart/status/265604062366539778
Elnewyorican;2012-11-05 23:58;0;0;"31 & 13... Feeed mee moreee!!! Ahhhh #Halo4 WHO GON STOP ME HUHHHHHH?! http:// instagr.am/p/RqsirOoGlA/";;;#Halo4;"265604057677320192";https://twitter.com/Elnewyorican/status/265604057677320192
StephenDFletch;2012-11-05 23:58;0;1;"Wishing I had an XBOX...oh Chief how I miss you. #halo4";;;#halo4;"265604054560956417";https://twitter.com/StephenDFletch/status/265604054560956417
Plowman9;2012-11-05 23:58;0;0;"On a misson to carms to get Halo4 with@JDswarez #UNSC #excited";;@JDswarez;#UNSC #excited;"265604050463113216";https://twitter.com/Plowman9/status/265604050463113216
_iSeani_;2012-11-05 23:58;0;0;"I'm queuing in fucking tescos for halo4 what is my life coming to...";;;;"265604037582389249";https://twitter.com/_iSeani_/status/265604037582389249
joshkavanagh7;2012-11-05 23:58;1;0;"#halo4";;;#halo4;"265604025125310465";https://twitter.com/joshkavanagh7/status/265604025125310465
Commonwea1th;2012-11-05 23:58;0;0;"#Halo4 in 8 hrs!!";;;#Halo4;"265604014161395712";https://twitter.com/Commonwea1th/status/265604014161395712
AlexaDorelle;2012-11-05 23:58;0;0;"I finally watched Forward Unto Dawn. Wow...just, wow. #Halo4";;;#Halo4;"265604002853568512";https://twitter.com/AlexaDorelle/status/265604002853568512
sebby27;2012-11-05 23:58;0;0;"I really cant wait till this game #halo4";;;#halo4;"265603991285661696";https://twitter.com/sebby27/status/265603991285661696
TheEnd_Monkey;2012-11-05 23:58;0;0;"Halo 4 Tourney info here! http:// theendgamesblog.com/?p=84 #Halo4 #Charlottesville";;;#Halo4 #Charlottesville;"265603987561123840";https://twitter.com/TheEnd_Monkey/status/265603987561123840
